input,output
correct: دن بھر بیٹھا رہا گھر میں وہ,وہ دن بھر گھر میں بیٹھا رہا
correct: کمپنی نے پراجیکٹ کی تکمیل پر ٹیم انعام دیا,کمپنی نے پراجیکٹ کی تکمیل پر ٹیم کو انعام دیا
correct: وہ پڑھ رہا تھا کتاب رات کو لیمپ کی روشنی میں,وہ رات کو لیمپ کی روشنی میں کتاب پڑھ رہا تھا
correct: ہم نے بات کی فون رات,ہم نے رات کو فون پر بات کی
correct: کھانے میں لگتا ہے دہی کا رائتہ بہت اچھا,کھانے میں دہی کا رائتہ بہت اچھا لگتا ہے
correct: مٹھائی بہت دکان پر کی مزیدار حلوہ ملا,مٹھائی کی دکان پر بہت مزیدار حلوہ ملا
correct: فلائنگ کوچ نے اسلام آباد سے سکردو تک کا سفر آسان کر دیا دیا,فلائنگ کوچ نے اسلام آباد سے سکردو تک کا سفر آسان کر دیا
correct: عید کے موقع پر خصوصی کیا گیا ڈرامہ پیش,عید کے موقع پر خصوصی ڈرامہ پیش کیا گیا
correct: بچوں کے لیے خصوصی کارٹون فلم ریلیز ریلیز کی گئی,بچوں کے لیے خصوصی کارٹون فلم ریلیز کی گئی
correct: مینیجر نے میٹنگ کی کل,مینیجر نے کل میٹنگ کی
correct: ہمارے گھر کے کے سامنے ایک خوبصورت باغ ہے,ہمارے گھر کے سامنے ایک خوبصورت باغ ہے
correct: امی عید پر میٹھی سویاں پکائیں,امی نے عید پر میٹھی سویاں پکائیں
correct: گلوکارہ نے اسٹیج پر آ کر اپنی آواز سے سب کو بہت متاثر کیا,گلوکارہ نے اسٹیج پر آ کر اپنی آواز سے سب کو متاثر کیا
correct: میں نے سنا ایک کلاسیکی گانا ریڈیو پر صبح,میں نے صبح ریڈیو پر ایک کلاسیکی گانا سنا
correct: کھلاڑی روزانہ چار گھنٹے پریکٹس کرتا ہے ہے,کھلاڑی روزانہ چار گھنٹے پریکٹس کرتا ہے
correct: مجھے نیند آ رہا ہے,مجھے نیند آ رہی ہے
correct: کلاسیکل موسیقی کی محفل نے سامعین سامعین کو مسحور کر دیا,کلاسیکل موسیقی کی محفل نے سامعین کو مسحور کر دیا
correct: میں نے تمام معلومات اکٹھی کی تھی اور پھر میں نے رپورٹ مکمل کی تھی احتیاط سے,میں نے تمام معلومات اکٹھی کی اور احتیاط سے رپورٹ مکمل کی
correct: مشہور ریلیز کیا گلوکار نے نیا گانا,مشہور گلوکار نے نیا گانا ریلیز کیا
correct: انتخابی مہم تمام جماعتیں بڑھ چڑھ کر حصہ لے رہی ہیں,انتخابی مہم میں تمام جماعتیں بڑھ چڑھ کر حصہ لے رہی ہیں
correct: مٹھائی کی دکان پر حلوہ ملا بہت مزیدار,مٹھائی کی دکان پر بہت مزیدار حلوہ ملا
correct: میری دوست خوب ہنستی ہیں,میری دوست خوب ہنستی ہے
correct: وہ گیا ڈاکٹر علاج,وہ علاج کے لیے ڈاکٹر کے پاس گیا
correct: وہ روزانہ شام کو پارک سیر کرنے جاتا ہے,وہ روزانہ شام کو پارک میں سیر کرنے جاتا ہے
correct: وہ روز صبح اٹہتا ہے,وہ روز صبح اٹھتا ہے
correct: میرا چھوٹا بھائی کمرے میں کھلونوں سے کھیل رہی ہے,میرا چھوٹا بھائی کمرے میں کھلونوں سے کھیل رہا ہے
correct: ہم نے کتاب میلے میں معیاری اور نایاب ادبی کتب کا انتخاب کیا,ہم نے کتاب میلے میں ادبی کتب کا انتخاب کیا
correct: ہو گئی ٹیم کی جیت آسان,ٹیم کی آسان جیت ہو گئی
correct: ایڈمن آفس نے آخری جمع کرانے کی فیس تاریخ بڑھا دی,ایڈمن آفس نے فیس جمع کرانے کی آخری تاریخ بڑھا دی
correct: ہم نے دیکھی تحقیق اور سمجھا بیماری کیسے پھیلتی ہے,ہم نے تحقیق دیکھی اور سمجھا کہ بیماری کیسے پھیلتی ہے
correct: استاد نے دی مثالیں ریاضی کی آسان,استاد نے ریاضی کی آسان مثالیں دیں
correct: روس اور یوکرین میں جاری ہے جنگ,روس اور یوکرین میں جنگ جاری ہے
correct: ڈیپارٹمنٹ نے انعقاد کیا تعلیمی کانفرنس کا,ڈیپارٹمنٹ نے تعلیمی کانفرنس کا انعقاد کیا
correct: بینک دولت نے شرح سود میں اضافے کا اعلان کیہا,بینک دولت نے شرح سود میں اضافے کا اعلان کیا
correct: بیڈمنٹن کے کھلاڑی نے شاندار سروس,بیڈمنٹن کے کھلاڑی نے شاندار سروس کی
correct: چین نے نئی پالیسی کا اعلان کیا ہیں,چین نے نئی پالیسی کا اعلان کیا ہے
correct: وہ آیا ملاقات دوست کل,وہ کل دوست سے ملاقات کے لیے آیا
correct: دوڑ مقابلے میں اس نے نیا ریکارڈ بنایا,دوڑ کے مقابلے میں اس نے نیا ریکارڈ بنایا
correct: میں نے چائے پی اور چائے پی,میں نے چائے پی
correct: پاکستان نے امداد بھیجا,پاکستان نے امداد بھیجی
correct: ڈاکٹر نے کہا کہ پانی پینا ضروری ہے روزانہ,ڈاکٹر نے کہا کہ روزانہ پانی پینا ضروری ہے
correct: ہم نے میٹنگ میں سب معاملات پر بات کی تھی اور سب نے اپنی رائے دی تھی اس میں,ہم نے میٹنگ میں تمام معاملات پر بات کی اور سب نے اپنی رائے دی
correct: جسم کو آرام کی ضرورت ہوتا ہے,جسم کو آرام کی ضرورت ہوتی ہے
correct: سوئمنگ پول میں تیر رہے ہیں کھلاڑی,کھلاڑی سوئمنگ پول میں تیر رہے ہیں
correct: ہم نے رات کو دیر تک بات کی فون پر,ہم نے رات کو فون پر دیر تک بات کی
correct: میں نے اسکالرشپ کے لیے درخواست جمع کرا دی ہیں,میں نے اسکالرشپ کے لیے درخواست جمع کرا دی ہے
correct: وکیل نے عدالت اپنا مؤقف پیش کیا,وکیل نے عدالت میں اپنا مؤقف پیش کیا
correct: جیپ کی سواری نے سفر کو مزید دلچسپ بنا دیا دیا,جیپ کی سواری نے سفر کو مزید دلچسپ بنا دیا
correct: صارفین گئی ہے کو شکایت درج کروانے کے لیے ہیلپ لائن دی,صارفین کو شکایت درج کروانے کے لیے ہیلپ لائن دی گئی ہے
correct: بچے نے چاکلیٹ کھائی اور خوشی سے ہنسا بہت زیادہ,بچے نے چاکلیٹ کھائی اور بہت خوشی سے ہنسا
correct: میں بہت خوش تھا آج دن میں,میں آج دن میں بہت خوش تھا
correct: گائیڈ جنگل جانور دکھائے ہمیں,گائیڈ نے ہمیں جنگل کے جانور دکھائے
correct: بنے ریکارڈز کئی کھلاڑیوں نے,کھلاڑیوں نے کئی ریکارڈز بنائے
correct: کمپنی کے سی دفاتر او نے تمام ای کا دورہ کیا,کمپنی کے سی ای او نے تمام دفاتر کا دورہ کیا
correct: صارفین کو شکایت درج گئی ہے کروانے کے لیے ہیلپ لائن دی,صارفین کو شکایت درج کروانے کے لیے ہیلپ لائن دی گئی ہے
correct: نیٹ بال ٹیم ٹیم نے شاندار دفاع کا مظاہرہ کیا,نیٹ بال ٹیم نے شاندار دفاع کا مظاہرہ کیا
correct: یونیورسٹی نے داخلہ فارم جمع کرانے جاری کیا کا شیڈول,یونیورسٹی نے داخلہ فارم جمع کرانے کا شیڈول جاری کیا
correct: بچے نے کھانا کھائی اور سو گیا,بچے نے کھانا کھایا اور سو گیا
correct: اس نے شادی میں تیار ہو کر آئ,اس نے شادی میں تیار ہو کر آئی
correct: آج آسمان نیلا ہے صاف ہے اور روشن ہے,آج آسمان نیلا اور صاف ہے
correct: گائیڈ نے ہمیں راستہ دکھائے,گائیڈ نے ہمیں راستہ دکھایا
