input_raw,output,category,error_type
دن بھر بیٹھا رہا گھر میں وہ,وہ دن بھر گھر میں بیٹھا رہا,daily,word_order
کمپنی نے پراجیکٹ کی تکمیل پر ٹیم انعام دیا,کمپنی نے پراجیکٹ کی تکمیل پر ٹیم کو انعام دیا,professional,missing_words
وہ پڑھ رہا تھا کتاب رات کو لیمپ کی روشنی میں,وہ رات کو لیمپ کی روشنی میں کتاب پڑھ رہا تھا,daily,word_order
ہم نے بات کی فون رات,ہم نے رات کو فون پر بات کی,general,missing_words
کھانے میں لگتا ہے دہی کا رائتہ بہت اچھا,کھانے میں دہی کا رائتہ بہت اچھا لگتا ہے,food,fluency
مٹھائی بہت دکان پر کی مزیدار حلوہ ملا,مٹھائی کی دکان پر بہت مزیدار حلوہ ملا,food,word_order
فلائنگ کوچ نے اسلام آباد سے سکردو تک کا سفر آسان کر دیا دیا,فلائنگ کوچ نے اسلام آباد سے سکردو تک کا سفر آسان کر دیا,travel_tourism,extra_words
عید کے موقع پر خصوصی کیا گیا ڈرامہ پیش,عید کے موقع پر خصوصی ڈرامہ پیش کیا گیا,culture_entertainment,fluency
بچوں کے لیے خصوصی کارٹون فلم ریلیز ریلیز کی گئی,بچوں کے لیے خصوصی کارٹون فلم ریلیز کی گئی,culture_entertainment,extra_words
مینیجر نے میٹنگ کی کل,مینیجر نے کل میٹنگ کی,professional,missing_words
ہمارے گھر کے کے سامنے ایک خوبصورت باغ ہے,ہمارے گھر کے سامنے ایک خوبصورت باغ ہے,daily,extra_words
امی عید پر میٹھی سویاں پکائیں,امی نے عید پر میٹھی سویاں پکائیں,food,missing_words
گلوکارہ نے اسٹیج پر آ کر اپنی آواز سے سب کو بہت متاثر کیا,گلوکارہ نے اسٹیج پر آ کر اپنی آواز سے سب کو متاثر کیا,culture_entertainment,fluency
میں نے سنا ایک کلاسیکی گانا ریڈیو پر صبح,میں نے صبح ریڈیو پر ایک کلاسیکی گانا سنا,culture_entertainment,word_order
کھلاڑی روزانہ چار گھنٹے پریکٹس کرتا ہے ہے,کھلاڑی روزانہ چار گھنٹے پریکٹس کرتا ہے,sports,extra_words
مجھے نیند آ رہا ہے,مجھے نیند آ رہی ہے,daily,grammar
کلاسیکل موسیقی کی محفل نے سامعین سامعین کو مسحور کر دیا,کلاسیکل موسیقی کی محفل نے سامعین کو مسحور کر دیا,culture_entertainment,extra_words
میں نے تمام معلومات اکٹھی کی تھی اور پھر میں نے رپورٹ مکمل کی تھی احتیاط سے,میں نے تمام معلومات اکٹھی کی اور احتیاط سے رپورٹ مکمل کی,professional,fluency
مشہور ریلیز کیا گلوکار نے نیا گانا,مشہور گلوکار نے نیا گانا ریلیز کیا,culture_entertainment,fluency
انتخابی مہم تمام جماعتیں بڑھ چڑھ کر حصہ لے رہی ہیں,انتخابی مہم میں تمام جماعتیں بڑھ چڑھ کر حصہ لے رہی ہیں,news,missing_words
مٹھائی کی دکان پر حلوہ ملا بہت مزیدار,مٹھائی کی دکان پر بہت مزیدار حلوہ ملا,food,fluency
میری دوست خوب ہنستی ہیں,میری دوست خوب ہنستی ہے,daily,grammar
وہ گیا ڈاکٹر علاج,وہ علاج کے لیے ڈاکٹر کے پاس گیا,general,missing_words
وہ روزانہ شام کو پارک سیر کرنے جاتا ہے,وہ روزانہ شام کو پارک میں سیر کرنے جاتا ہے,daily,missing_words
وہ روز صبح اٹہتا ہے,وہ روز صبح اٹھتا ہے,daily,spelling
میرا چھوٹا بھائی کمرے میں کھلونوں سے کھیل رہی ہے,میرا چھوٹا بھائی کمرے میں کھلونوں سے کھیل رہا ہے,daily,grammar
ہم نے کتاب میلے میں معیاری اور نایاب ادبی کتب کا انتخاب کیا,ہم نے کتاب میلے میں ادبی کتب کا انتخاب کیا,culture_entertainment,fluency
ہو گئی ٹیم کی جیت آسان,ٹیم کی آسان جیت ہو گئی,sports,word_order
ایڈمن آفس نے آخری جمع کرانے کی فیس تاریخ بڑھا دی,ایڈمن آفس نے فیس جمع کرانے کی آخری تاریخ بڑھا دی,formal,word_order
ہم نے دیکھی تحقیق اور سمجھا بیماری کیسے پھیلتی ہے,ہم نے تحقیق دیکھی اور سمجھا کہ بیماری کیسے پھیلتی ہے,consumer_information,fluency
استاد نے دی مثالیں ریاضی کی آسان,استاد نے ریاضی کی آسان مثالیں دیں,academic,word_order
روس اور یوکرین میں جاری ہے جنگ,روس اور یوکرین میں جنگ جاری ہے,news,word_order
ڈیپارٹمنٹ نے انعقاد کیا تعلیمی کانفرنس کا,ڈیپارٹمنٹ نے تعلیمی کانفرنس کا انعقاد کیا,academic,fluency
بینک دولت نے شرح سود میں اضافے کا اعلان کیہا,بینک دولت نے شرح سود میں اضافے کا اعلان کیا,news,spelling
بیڈمنٹن کے کھلاڑی نے شاندار سروس,بیڈمنٹن کے کھلاڑی نے شاندار سروس کی,sports,missing_words
