input,output
correct پاکستان کی ٹیم نے بھارت کے ساتھ میچ کھیلا اور نتیجہ اچھا نکلا,پاکستان نے بھارت کے خلاف اچھا میچ کھیلا
correct: پہلے کو فرائی کرنے سے مچھلی مسالے لگائے,مچھلی کو فرائی کرنے سے پہلے مسالے لگائے
correct: میری دوست آج خوش ہے اور مسرور ہیں,میری دوست آج خوش اور مسرور ہے
correct: آج رات خوب ٹهنڈ ہے,آج رات خوب ٹھنڈ ہے
correct: ہو گئی جیت,جیت ہو گئی
correct: اس ڈرامے میں کرداروں کی نفسیاتی پیچیدگیاں نہایت مہارت سے پیش کی گئی ہیں,اس ڈرامے میں کرداروں کی پیچیدگیاں پیش کی گئی ہیں
correct: ہم نے ہوٹل میں کھانا کھایا اور بہت آرام سے,ہم نے ہوٹل میں بہت آرام سے کھانا کھایا
correct: استاد نے کلاس لیا تھا,استاد نے کلاس لی تھی
correct: میں کل دفتر میں دوں گا حاضر ہو کر رپورٹ جمع کرا,میں کل دفتر میں حاضر ہو کر رپورٹ جمع کرا دوں گا
correct: ٹیم پاکستان کی کھیلی اچھی پرفارمنس اور جیت گئی,پاکستان کی ٹیم نے اچھی پرفارمنس کھیلی اور جیت گئی
correct: اولمپکس میں کھلاڑیوں نے شاندار کارکردگی کارکردگی دکھائی,اولمپکس میں کھلاڑیوں نے شاندار کارکردگی دکھائی
correct: یہ فلم اپنے شاندار مناظر اور کہانی کی وجہ سے بہت زیادہ مقبول ہوئی,یہ فلم اپنے شاندار مناظر اور کہانی کی وجہ سے مقبول ہوئی
correct: استاد نے کلاس سوال حل کیا,استاد نے کلاس میں سوال حل کیا
correct: عدالت نے سماعت ملتوی کرتے ہوئے نئی تاریخ دیا,عدالت نے سماعت ملتوی کرتے ہوئے نئی تاریخ دی
correct: وہ میری پڑوسن ہیں جو بہت اچھی ہے,وہ میری پڑوسن ہے جو بہت اچھی ہے
correct: میرے دوست نے آج مجھے فون کریں,میرے دوست نے آج مجھے فون کیا
correct: چپلی کباب پشاور کی مشہور ڈش ڈش ہے,چپلی کباب پشاور کی مشہور ڈش ہے
correct: گارنٹی کارڈ سامان بغیر کے تبدیل نہیں ہوگا,گارنٹی کارڈ کے بغیر سامان تبدیل نہیں ہوگا
correct: اقوام متحدہ نے جنگ بندی طلب کی ہیں,اقوام متحدہ نے جنگ بندی طلب کی ہے
correct: حیاتیات کی کلاس پڑھائی خلیے کی ساخت میں گئی,حیاتیات کی کلاس میں خلیے کی ساخت پڑھائی گئی
correct: سیاحوں نے تاریخی مقامات سیر کی کی,سیاحوں نے تاریخی مقامات کی سیر کی
correct: میرے ماموں کا گھر ہمارے گھر سے دور دور نہیں ہے,میرے ماموں کا گھر ہمارے گھر سے دور نہیں ہے
correct: آج پھول کھلے ہیں اور باغ میں رنگ ہے رنگ برنگ ہے,آج باغ میں پھول کھلے ہیں
correct: ہوم نے دوپہر میں اپنا بچوں ورک مکمل کر لیا,بچوں نے دوپہر میں اپنا ہوم ورک مکمل کر لیا
correct: شاعر نے نے مشاعرے میں خوب داد وصول کی,شاعر نے مشاعرے میں خوب داد وصول کی
correct: میں نے دوست کو کل فون کیا تھا,میں نے کل دوست کو فون کیا تھا
correct: انفارمیشن ٹیکنالوجی ڈیپارٹمنٹ نے سرور مائیگریٹ کی,انفارمیشن ٹیکنالوجی ڈیپارٹمنٹ نے سرور مائیگریٹ کیا
correct: ہم ہم نے پارک پارک میں سیر کی,ہم نے پارک میں سیر کی
correct: بریانی کا ذائقہ بہت شاندار تہا,بریانی کا ذائقہ بہت شاندار تھا
correct: ہم نے ادبی ادبی کانفرنس میں فکری مباحث سنے,ہم نے ادبی کانفرنس میں فکری مباحث سنے
correct: کل رات بارش ہوئ,کل رات بارش ہوئی
correct: ادبی تقریب میں ملک بھر کے ادیاب شریک ہوئے,ادبی تقریب میں ملک بھر کے ادیب شریک ہوئے
correct: شہر میں ٹریفک حادثے میں پانچ افراد ہو گئے زخمی,شہر میں ٹریفک حادثے میں پانچ افراد زخمی ہو گئے
correct: امی نے الماری نئی چادر نکالی,امی نے الماری سے نئی چادر نکالی
correct: ہم نے پارک گیا اور بیٹھا,ہم پارک گئے اور بیٹھے
correct: یہ فلم اپنی کہانی، موسیقی اور اداکاری کی وجہ سے بہت زیادہ پسند کی گئی ہے,یہ فلم اپنی کہانی، موسیقی اور اداکاری کی وجہ سے پسند کی گئی ہے
correct: شاعرہ نے اپنی اپنی نئی نظم نہایت جذباتی انداز میں سنائی,شاعرہ نے اپنی نئی نظم نہایت جذباتی انداز میں سنائی
correct: ٹیم نے بنایا ریکارڈ نیا ورلڈ کپ میں,ٹیم نے ورلڈ کپ میں نیا ریکارڈ بنایا
correct: ڈاکٹر نے مریض کا تفصیلی معائنہ کیہا,ڈاکٹر نے مریض کا تفصیلی معائنہ کیا
correct: ڈاکٹر نے مریض چیک کیا تھا,ڈاکٹر نے مریض کا چیک اپ کیا تھا
correct: ہوا ٹورنامنٹ شروع کل سے,کل سے ٹورنامنٹ شروع ہوا
correct: روزے میں افطاری اہتمام بہت شاندار تھا,روزے میں افطاری کا اہتمام بہت شاندار تھا
correct: آج کا اخبار پڑھا ابو نے صبح کو,ابو نے صبح کو آج کا اخبار پڑھا
correct: طلبہ نے گروپ ڈسکشن میں بڑھ حصہ لیا چڑھ کر,طلبہ نے گروپ ڈسکشن میں بڑھ چڑھ کر حصہ لیا
correct: ہم نے پڑھا مضمون اور معلومات ملی نئی بہت,ہم نے مضمون پڑھا اور ہمیں نئی معلومات ملیں
correct: امریکہ نے بھیجا امداد,امریکہ نے امداد بھیجی
correct: صوبائی حکومت اعلان کیا نے زراعت کے شعبے میں اصلاحات کا,صوبائی حکومت نے زراعت کے شعبے میں اصلاحات کا اعلان کیا
correct: وہ تیراکی مہارت رکھتا ہے,وہ تیراکی میں مہارت رکھتا ہے
correct: استاد نے ہمیں لیکچر سمجھایا اور ہوم ورک دیے,استاد نے ہمیں لیکچر سمجھایا اور ہوم ورک دیا
correct: میں روزانہ دو گھنٹے ریاضی کی کی مشق کرتا ہوں,میں روزانہ دو گھنٹے ریاضی کی مشق کرتا ہوں
correct: کیمسٹری کے استاد نے دوری جدول تفصیل سے سمجھایا,کیمسٹری کے استاد نے دوری جدول کو تفصیل سے سمجھایا
correct: طلبہ دیے گئے کو امتحان کی تیاری کے لیے اضافی نوٹس,طلبہ کو امتحان کی تیاری کے لیے اضافی نوٹس دیے گئے
correct: پولیس نے کیس حل کیا تھی,پولیس نے کیس حل کیا تھا
correct: آج کی رات بہت ٹھنڈی ہیں,آج کی رات بہت ٹھنڈی ہے
correct: یہ ناول بہت بہت زیادہ فلسفیانہ سوالات اٹھاتا ہے,یہ ناول فلسفیانہ سوالات اٹھاتا ہے
correct: بچے نے بسکٹ کھائے اور کھیلنے لگا فوراً باہر,بچے نے بسکٹ کھائے اور فوراً باہر کھیلنے لگا
correct: اداکار نے بہترین اداکاری کی ہیں,اداکار نے بہترین اداکاری کی ہے
correct: جیت لیا ٹائٹل,ٹائٹل جیت لیا
correct: پاکستان نے حاصل کی سفارتی کامیابی,پاکستان نے سفارتی کامیابی حاصل کی
correct: ایڈمن آفس نے فیس جمع کرانے آخری تاریخ بڑھا دی,ایڈمن آفس نے فیس جمع کرانے کی آخری تاریخ بڑھا دی
correct: لاہور میں احتجاج ہو رہے ہیں,لاہور میں احتجاج ہو رہا ہے
correct: ایمیزون پرائم کے ممبران کو کو مفت ڈیلیوری ملتی ہے,ایمیزون پرائم کے ممبران کو مفت ڈیلیوری ملتی ہے
correct: ہم نے سفر کے دوران پہاڑی آبشاروں کا دلکش نظارہ کیا راستے میں,ہم نے راستے میں پہاڑی آبشاروں کا دلکش نظارہ کیا
correct: ہم نے چھٹیاں گزارنے کے لیاے ناران کا انتخاب کیا,ہم نے چھٹیاں گزارنے کے لیے ناران کا انتخاب کیا
correct: کرکٹ ٹیم نے فائنل میچ میں شاندار جیت حاصل کیا,کرکٹ ٹیم نے فائنل میچ میں شاندار جیت حاصل کی
correct: ہزاروں شائقین نے اسٹیڈیم میں آ کر میچ لطف اٹھایا,ہزاروں شائقین نے اسٹیڈیم میں آ کر میچ کا لطف اٹھایا
correct: وہ لڑکے باہر کھیل رہا ہے,وہ لڑکے باہر کھیل رہے ہیں
correct: ہم نے دیکھی تحقیق نئی ویکسین کے بارے میں,ہم نے نئی ویکسین کے بارے میں تحقیق دیکھی
correct: میں نے الماری میں نئے جوتے رکھے رکھے,میں نے الماری میں نئے جوتے رکھے
correct: سیاح ہوٹل رات کھانا کھایا,سیاحوں نے ہوٹل میں رات کا کھانا کھایا
correct: استاد کے حساب نے مشکل سوال حل کر کے دکھائے,استاد نے حساب کے مشکل سوال حل کر کے دکھائے
correct: میں نے اس کو دیکھا اور بات کی,میں نے اسے دیکھا اور بات کی
correct: سموسے اور پکوڑے چائے چائے کے ساتھ بہترین لگتے ہیں,سموسے اور پکوڑے چائے کے ساتھ بہترین لگتے ہیں
correct: سیاح تھے بہت تھکے ہوئے اور ہوٹل میں گئے آرام کرنے,سیاح بہت تھکے ہوئے تھے اور ہوٹل میں آرام کرنے گئے
correct: امی نے عید پر پر میٹھی سویاں پکائیں,امی نے عید پر میٹھی سویاں پکائیں
correct: میں نے ڈھانپا بچے کو کمبل سے سردی میں,میں نے سردی میں بچے کو کمبل سے ڈھانپا
correct: مقابلے میں شرکت کل لیے ٹیم کے روانہ ہوگی,مقابلے میں شرکت کے لیے ٹیم کل روانہ ہوگی
correct: تیز مصالحے والے کھانے بعد ٹھنڈی لسی بہت اچھی لگی,تیز مصالحے والے کھانے کے بعد ٹھنڈی لسی بہت اچھی لگی
correct: آپ آپ کی فائل موصول ہو گئی ہے,آپ کی فائل موصول ہو گئی ہے
correct: طلبہ کو لائبریری جا کر حوالہ جاتی کتب دیکھنے کا کہا گیا,طلبہ کو لائبریری میں جا کر حوالہ جاتی کتب دیکھنے کا کہا گیا
correct: آج کل مہنگائی ہے اور قیمتیں بڑھی ہیں,آج کل مہنگائی ہے
correct: ہم نے ادبی ادبی محفل میں خوب لطف اور دلچسپی سے شرکت کی,ہم نے ادبی محفل میں خوب لطف اور دلچسپی سے شرکت کی
correct: شاعرہ نے اپنی غزل میں درد اور امید کے جذبات کو نہایت خوبصورتی سے پیش کیا,شاعرہ نے اپنی غزل میں جذبات کو پیش کیا
correct: میری بہن نے آج اچھا کھانا پکایا اور خوب بنایا,میری بہن نے آج اچھا کھانا پکایا
correct: مینیجر نے پروجیکٹ کی پیش رفت کا تفصیلی جائزہ ٹیم کے ساتھ لیا,مینیجر نے ٹیم کے ساتھ پروجیکٹ کی پیش رفت کا تفصیلی جائزہ لیا
correct: وہ گھر آیا اور اندر داخل ہوا,وہ گھر آیا
correct: میں نے کتاب پڑھا اور سمجھ نہیں آیا,میں نے کتاب پڑھی اور سمجھ نہیں آئی
correct: ہم نے کلائنٹ کو اپڈیٹ دیا تھا اور وہ اس سے مطمئن تھا کافی حد تک,ہم نے کلائنٹ کو اپڈیٹ دیا اور وہ کافی حد تک مطمئن تھا
correct: مسافروں نے بس کی کھڑکی سے سرسبز کھیتوں کا نظارہ کیا راستے میں,مسافروں نے راستے میں بس کی کھڑکی سے سرسبز کھیتوں کا نظارہ کیا
correct: موسیقی کے پروگرام میں بجائے گئے روایتی ساز,موسیقی کے پروگرام میں روایتی ساز بجائے گئے
correct: مجھے پانی چاہیے کیونکہ میں پیاسی ہوں,مجھے پانی چاہیے کیونکہ مجھے پیاس لگی ہے
correct: کل تھیٹر میں بہت لوگ موجود تھا,کل تھیٹر میں بہت لوگ موجود تھے
correct: کمپنی نے اس اس سال کا بجٹ منظور کر لیا,کمپنی نے اس سال کا بجٹ منظور کر لیا
correct: میں نے ایک ناول پڑھی کل رات,میں نے کل رات ایک ناول پڑھا
correct: سردیوں میں حلوہ کا گاجر ضرور کھانا چاہیے,سردیوں میں گاجر کا حلوہ ضرور کھانا چاہیے
correct: ہم نے کلائنٹ کو پروپوزل بھیجا فوری,ہم نے کلائنٹ کو فوری پروپوزل بھیجا
correct: میں FAST یونیورسٹی میں پڑھتا ہوں اور میں بہت محنت کرتا ہوں ہر دن اسائنمنٹ کے لیے,میں FAST یونیورسٹی میں پڑھتا ہوں اور ہر دن اسائنمنٹ کے لیے بہت محنت کرتا ہوں
correct: ڈاکٹر نے مریض تفصیلی معائنہ کیا,ڈاکٹر نے مریض کا تفصیلی معائنہ کیا
correct: گاہکوں کی سہولت کے لیے دکان رات نو بجے کھلی رہتی ہے,گاہکوں کی سہولت کے لیے دکان رات نو بجے تک کھلی رہتی ہے
correct: کنسرٹ کا ماحول تھا جادوئی,کنسرٹ کا ماحول جادوئی تھا
correct: وہ روز اسکول جاتے ہے بس سے,وہ روز بس سے اسکول جاتا ہے
correct: میں نے دکان سے آٹا خریدیہ,میں نے دکان سے آٹا خریدا
correct: نے آج صبح بہت اچھی چائے پی,میں نے آج صبح بہت اچھی چائے پی
correct: سیاحوں نے تاریخی مقامات سیر کی,سیاحوں نے تاریخی مقامات کی سیر کی
correct: کڑاہی گوشت بہت مزیدار بنا تھی,کڑاہی گوشت بہت مزیدار بنا تھا
correct: لیجنڈ اداکار نے تھاٹر میں شاندار پرفارمنس دی,لیجنڈ اداکار نے تھیٹر میں شاندار پرفارمنس دی
correct: مزاحیہ ڈرامہ دیکھ کر سامعین قہقہے لگا رہے تہے,مزاحیہ ڈرامہ دیکھ کر سامعین قہقہے لگا رہے تھے
correct: تربیتی ورکشاپ تمام ملازمین نے شرکت کی,تربیتی ورکشاپ میں تمام ملازمین نے شرکت کی
correct: خالہ نے ہمارے لیے میٹھے چاول بنایا,خالہ نے ہمارے لیے میٹھے چاول بنائے
correct: میں نے لیکچر کے نوٹس لکھا اور محفوظ کیا,میں نے لیکچر کے نوٹس لکھے اور محفوظ کیے
correct: میں نے دیکھا منظر خوبصورت,میں نے خوبصورت منظر دیکھا
correct: ٹیم نے سافٹ ویئر انسٹال کیا کامیابی,ٹیم نے سافٹ ویئر کامیابی سے انسٹال کیا
correct: بہن نے سموسے کی چائے کے ساتھ شام بنائے,بہن نے شام کی چائے کے ساتھ سموسے بنائے
correct: یونیورسٹی نے نئے تعلیمی سال کا آغاز کر دیہا,یونیورسٹی نے نئے تعلیمی سال کا آغاز کر دیا
correct: ہم نے ساحل پر چلتا ہوا تھا,ہم ساحل پر چل رہے تھے
correct: مینیجر نے نے پروجیکٹ دیکھا,مینیجر نے پروجیکٹ دیکھا
correct: ہم نے دیکھا ساحل اور وہاں سورج غروب ہو رہا تھا,ہم نے ساحل پر سورج غروب ہوتے دیکھا
correct: پاکستان کی ٹیم نے کامیابی حاصل کی ہیں,پاکستان کی ٹیم نے کامیابی حاصل کی ہے
correct: محکمہ پاسپورٹ کر دیے نے نئے قواعد جاری,محکمہ پاسپورٹ نے نئے قواعد جاری کر دیے
correct: سکردو جانے والی سڑک مناظر بہت دلکش تھے,سکردو جانے والی سڑک پر مناظر بہت دلکش تھے
correct: ہوٹل کے عملے نے ہمیں خوش آمدید کہا مسکراتے ہوئے,ہوٹل کے عملے نے مسکراتے ہوئے ہمیں خوش آمدید کہا
correct: شاعرہ نے اپنی غزل میں داخلی احساسات کو نہایت خوبصورتی سے پیش کیا,شاعرہ نے اپنی غزل میں اپنے داخلی احساسات کو نہایت خوبصورتی سے پیش کیا
correct: ابو نے کار کی پر رکھی چابی میز,ابو نے کار کی چابی میز پر رکھی
correct: وہ بہت اچھا گاتی ہیں ہر روز,وہ ہر روز بہت اچھا گاتی ہے
correct: براہ کرم مجھے آگاہ کریں کہ میرا درخواست فارم منظور ہوا ہے یا نہیں ابھی تک,براہ کرم آگاہ کریں کہ آیا میرا درخواست فارم منظور ہوا ہے یا نہیں
correct: اس نے ماری گیند زور سے بلے سے,اس نے بلے سے گیند زور سے ماری
correct: وہ روزانہ دوپہر کے بعد تھوڑی کرتا آرام دیر ہے,وہ روزانہ دوپہر کے بعد تھوڑی دیر آرام کرتا ہے
correct: یہ ناول بہت بہت زیادہ فکری اور ادبی اہمیت کا حامل ہے,یہ ناول فکری اور ادبی اہمیت کا حامل ہے
correct: سیلاب زدہ علاقوں امدادی کارروائیاں جاری ہیں,سیلاب زدہ علاقوں میں امدادی کارروائیاں جاری ہیں
correct: ابو نے کار کی چابی پر رکھی میز,ابو نے کار کی چابی میز پر رکھی
correct: مینیجر نے آج آج میٹنگ بلائی,مینیجر نے آج میٹنگ بلائی
